1.030263E-1	7.769103E-3	4.713295E-3
1.030303E-1	-1.316979E-2	5.025762E-3
1.030343E-1	9.644228E-3	5.650697E-3
1.030383E-1	-3.481643E-3	5.650697E-3
1.030423E-1	3.464589E-2	5.650697E-3
1.030463E-1	-2.004524E-2	5.650697E-3
1.030503E-1	-4.044457E-1	5.963164E-3
1.030543E-1	-1.066962E-2	5.338229E-3
1.030583E-1	3.183320E-2	5.650697E-3
1.030623E-1	6.206500E-3	5.650697E-3
1.030663E-1	2.143730E-3	5.650697E-3
1.030703E-1	-7.544413E-3	5.650697E-3
1.030743E-1	-4.067161E-2	5.025762E-3
1.030783E-1	-3.848397E-2	5.338229E-3
1.030823E-1	5.683486E-2	5.650697E-3
1.030863E-1	-4.731726E-3	4.713295E-3
1.030903E-1	-1.535743E-2	5.650697E-3
1.030943E-1	-9.107017E-3	5.025762E-3
1.030983E-1	1.058179E-2	4.713295E-3
1.031023E-1	-9.107017E-3	5.650697E-3
1.031063E-1	5.268937E-3	5.025762E-3
1.031103E-1	1.089431E-2	5.338229E-3
1.031143E-1	3.589597E-2	4.713295E-3
1.031183E-1	4.808428E-2	5.025762E-3
1.031223E-1	-3.254607E-2	5.338229E-3
1.031263E-1	6.831541E-3	5.338229E-3
1.031303E-1	-1.535743E-2	5.025762E-3
1.031343E-1	1.683220E-2	4.713295E-3
1.031383E-1	1.401952E-2	4.713295E-3
1.031423E-1	4.214639E-2	5.025762E-3
1.031463E-1	-1.129466E-2	4.713295E-3
1.031503E-1	-5.536009E-2	5.025762E-3
1.031543E-1	-1.598247E-2	4.713295E-3
1.031583E-1	-2.817078E-2	4.713295E-3
1.031623E-1	1.214439E-2	4.713295E-3
1.031663E-1	-4.391522E-5	4.713295E-3
1.031703E-1	-6.848596E-2	4.713295E-3
1.031743E-1	-1.397407E-1	4.088360E-3
1.031783E-1	1.808229E-2	4.713295E-3
1.031823E-1	-1.191970E-2	4.713295E-3
1.031863E-1	-6.689567E-4	4.400827E-3
1.031903E-1	-1.293998E-3	5.025762E-3
1.031943E-1	-1.035710E-2	5.025762E-3
1.031983E-1	-5.669289E-3	5.025762E-3
1.032023E-1	6.206500E-3	5.025762E-3
1.032063E-1	-7.254873E-2	4.713295E-3
1.032103E-1	-5.044247E-3	5.025762E-3
1.032143E-1	-1.348231E-2	4.713295E-3
1.032183E-1	2.620783E-2	4.400827E-3
1.032223E-1	-4.419206E-3	5.025762E-3
1.032263E-1	-8.692468E-2	5.338229E-3
1.032303E-1	-4.391522E-5	5.338229E-3
1.032343E-1	8.706666E-3	4.713295E-3
1.032383E-1	-1.285727E-2	5.025762E-3
1.032423E-1	-5.536009E-2	4.713295E-3
1.032463E-1	-1.129466E-2	5.025762E-3
1.032503E-1	-8.794496E-3	5.338229E-3
1.032543E-1	7.769103E-3	5.025762E-3
1.032583E-1	2.964556E-2	5.025762E-3
1.032623E-1	-2.723322E-2	5.025762E-3
1.032663E-1	-1.275524E-1	5.650697E-3
1.032703E-1	1.245691E-2	5.338229E-3
1.032743E-1	-1.879516E-2	5.338229E-3
1.032783E-1	2.902051E-2	5.338229E-3
1.032823E-1	-1.309901E-1	5.338229E-3
1.032863E-1	-5.942285E-2	5.025762E-3
1.032903E-1	-1.348231E-2	5.025762E-3
1.032943E-1	1.026927E-2	5.025762E-3
1.032983E-1	9.527491E-2	5.025762E-3
1.033023E-1	3.393813E-3	5.338229E-3
1.033063E-1	-3.848397E-2	4.713295E-3
1.033103E-1	1.183187E-2	4.713295E-3
1.033143E-1	-2.004524E-2	5.338229E-3
1.033183E-1	-1.388031E-1	5.025762E-3
1.033223E-1	3.277076E-2	5.338229E-3
1.033263E-1	1.390278E-1	5.025762E-3
1.033303E-1	-4.004657E-2	5.025762E-3
1.033343E-1	3.527093E-2	5.025762E-3
1.033383E-1	8.394145E-3	5.025762E-3
1.033423E-1	-9.973803E-2	4.400827E-3
1.033463E-1	6.808561E-2	5.025762E-3
1.033503E-1	1.995741E-2	5.025762E-3
1.033543E-1	9.644228E-3	5.025762E-3
1.033583E-1	1.627794E-1	5.025762E-3
1.033623E-1	-6.254806E-2	5.025762E-3
1.033663E-1	-1.598247E-2	5.025762E-3
1.033703E-1	-9.419537E-3	5.025762E-3
1.033743E-1	6.339780E-2	4.713295E-3
1.033783E-1	8.371165E-2	5.025762E-3
1.033823E-1	-7.231892E-3	4.713295E-3
1.033863E-1	-1.348231E-2	5.025762E-3
1.033903E-1	5.902251E-2	4.713295E-3
1.033943E-1	1.370700E-2	4.713295E-3
1.033983E-1	-1.785760E-2	4.400827E-3
1.034023E-1	6.464788E-2	5.338229E-3
1.034063E-1	1.152762E-1	4.713295E-3
1.034103E-1	-1.942020E-2	4.713295E-3
1.034143E-1	-1.973272E-2	5.338229E-3
1.034183E-1	5.683486E-2	5.025762E-3
1.034223E-1	5.893979E-3	4.713295E-3
1.034263E-1	1.384028E-1	4.713295E-3
1.034303E-1	1.964489E-2	4.713295E-3
1.034343E-1	-1.035710E-2	5.025762E-3
1.034383E-1	-3.910901E-2	4.400827E-3
1.034423E-1	-1.163016E-1	4.713295E-3
1.034463E-1	-5.356768E-3	5.025762E-3
1.034503E-1	-2.784999E-1	4.713295E-3
1.034543E-1	7.714871E-2	4.713295E-3
1.034583E-1	2.808295E-2	4.713295E-3
1.034623E-1	1.683220E-2	5.025762E-3
1.034663E-1	1.877811E-1	4.713295E-3
1.034703E-1	-4.160917E-2	5.025762E-3
1.034744E-1	3.964622E-2	5.025762E-3
1.034784E-1	3.393813E-3	5.650697E-3
1.034824E-1	-1.098214E-2	5.650697E-3
1.034864E-1	-3.564360E-4	4.713295E-3
1.034904E-1	-1.035710E-2	5.338229E-3
1.034944E-1	-1.191970E-2	5.338229E-3
1.034984E-1	-1.609921E-1	5.025762E-3
1.035024E-1	-7.661149E-2	5.338229E-3
1.035064E-1	3.706334E-3	5.338229E-3
1.035104E-1	-2.785826E-2	5.338229E-3
1.035144E-1	5.527226E-2	5.338229E-3
1.035184E-1	-1.285727E-2	5.650697E-3
1.035224E-1	2.183254E-2	5.338229E-3
1.035264E-1	2.456251E-3	5.338229E-3
1.035304E-1	1.237143E-1	4.713295E-3
1.035344E-1	1.296522E-1	5.650697E-3
1.035384E-1	-2.231560E-3	5.025762E-3
1.035424E-1	2.665363E-1	5.338229E-3
1.035464E-1	2.456251E-3	5.025762E-3
1.035504E-1	-5.192236E-2	5.650697E-3
1.035544E-1	-1.184893E-1	5.338229E-3
1.035584E-1	-2.956885E-1	5.650697E-3
1.035624E-1	3.183320E-2	4.713295E-3
1.035664E-1	-2.942086E-2	5.338229E-3
1.035704E-1	2.456251E-3	4.713295E-3
1.035744E-1	5.433469E-2	5.025762E-3
1.035784E-1	6.527292E-2	5.338229E-3
1.035824E-1	9.019186E-3	5.338229E-3
1.035864E-1	-2.910834E-2	5.338229E-3
1.035904E-1	2.245758E-2	5.338229E-3
1.035944E-1	-3.794164E-3	5.025762E-3
1.035984E-1	-1.723256E-2	5.025762E-3
1.036024E-1	-1.919040E-3	5.025762E-3
1.036064E-1	-8.661216E-2	5.025762E-3
1.036104E-1	1.401952E-2	5.025762E-3
1.036144E-1	4.152134E-2	5.025762E-3
1.036184E-1	7.433602E-2	5.338229E-3
1.036224E-1	-2.348297E-2	5.025762E-3
1.036264E-1	-5.254740E-2	5.338229E-3
1.036304E-1	-6.098546E-2	4.713295E-3
1.036344E-1	-3.564360E-4	5.025762E-3
1.036384E-1	1.183187E-2	5.025762E-3
1.036424E-1	1.839481E-2	4.713295E-3
1.036464E-1	-3.098347E-2	5.025762E-3
1.036504E-1	3.284154E-1	4.400827E-3
1.036544E-1	-8.004922E-2	5.025762E-3
1.036584E-1	2.714539E-2	4.713295E-3
1.036624E-1	-2.544081E-3	4.713295E-3
1.036664E-1	-1.053634E-1	5.025762E-3
1.036704E-1	-2.817078E-2	4.713295E-3
1.036744E-1	-8.786224E-2	4.713295E-3
1.036784E-1	5.581458E-3	4.713295E-3
1.036824E-1	1.868435E-1	5.025762E-3
1.036864E-1	2.152002E-2	5.025762E-3
1.036904E-1	3.683353E-2	5.338229E-3
1.036944E-1	4.331375E-3	5.025762E-3
1.036984E-1	1.568415E-1	5.025762E-3
1.037024E-1	-2.504557E-2	4.713295E-3
1.037064E-1	-8.536208E-2	4.400827E-3
1.037104E-1	-8.794496E-3	4.713295E-3
1.037144E-1	-5.567261E-2	5.025762E-3
1.037184E-1	7.456583E-3	5.025762E-3
1.037224E-1	-7.231892E-3	5.025762E-3
1.037264E-1	-4.535942E-2	5.025762E-3
1.037304E-1	1.745725E-2	5.338229E-3
1.037344E-1	1.230893E-1	5.025762E-3
1.037384E-1	-2.942086E-2	5.025762E-3
1.037424E-1	-8.629964E-2	4.713295E-3
1.037464E-1	1.776977E-2	4.713295E-3
1.037504E-1	-7.598645E-2	5.338229E-3
1.037544E-1	4.331375E-3	5.025762E-3
1.037584E-1	1.401952E-2	5.650697E-3
1.037624E-1	2.808295E-2	5.025762E-3
1.037664E-1	1.093383E-1	5.338229E-3
1.037704E-1	-1.660751E-2	5.338229E-3
1.037744E-1	-2.319343E-1	5.338229E-3
1.037784E-1	-1.879516E-2	5.025762E-3
1.037824E-1	-1.138015E-1	5.338229E-3
1.037864E-1	-5.379748E-2	5.338229E-3
1.037904E-1	-1.629499E-2	5.338229E-3
1.037944E-1	1.206168E-3	5.025762E-3
1.037984E-1	-4.879715E-2	5.650697E-3
1.038024E-1	2.870799E-2	5.025762E-3
1.038064E-1	2.199707E-1	5.025762E-3
1.038104E-1	2.214506E-2	5.650697E-3
1.038144E-1	-3.254607E-2	5.025762E-3
1.038184E-1	-8.481975E-3	5.338229E-3
1.038224E-1	-4.754707E-2	5.025762E-3
1.038264E-1	-1.066135E-1	5.025762E-3
1.038304E-1	1.745725E-2	5.025762E-3
1.038344E-1	-4.317178E-2	5.338229E-3
1.038384E-1	-8.442451E-2	5.025762E-3
1.038424E-1	1.024629E-1	5.025762E-3
1.038464E-1	7.183586E-2	5.338229E-3
1.038504E-1	2.152002E-2	4.400827E-3
1.038544E-1	1.190265E-1	5.025762E-3
1.038584E-1	-3.723388E-2	5.338229E-3
1.038624E-1	2.245758E-2	5.338229E-3
1.038664E-1	1.768428E-1	5.025762E-3
1.038704E-1	-1.000505E-1	4.713295E-3
1.038744E-1	-1.692004E-2	5.025762E-3
1.038784E-1	2.433270E-2	5.338229E-3
1.038824E-1	-2.359971E-1	5.025762E-3
1.038864E-1	3.245824E-2	5.025762E-3
1.038904E-1	-2.004524E-2	5.338229E-3
1.038944E-1	2.143730E-3	5.025762E-3
1.038984E-1	-1.384906E-1	4.713295E-3
1.039024E-1	1.870733E-2	5.025762E-3
1.039064E-1	4.933436E-2	4.713295E-3
1.039104E-1	-3.004591E-2	4.400827E-3
1.039144E-1	8.308660E-2	4.713295E-3
1.039184E-1	4.964688E-2	5.025762E-3
1.039224E-1	3.464589E-2	5.025762E-3
1.039264E-1	4.956417E-3	4.713295E-3
1.039304E-1	3.433337E-2	5.025762E-3
1.039344E-1	-5.411000E-2	5.025762E-3
1.039384E-1	2.143730E-3	4.713295E-3
1.039424E-1	-1.150515E-1	4.713295E-3
1.039464E-1	-1.734929E-1	4.400827E-3
1.039504E-1	-7.036108E-2	4.713295E-3
1.039544E-1	-3.817145E-2	5.025762E-3
1.039584E-1	-2.847503E-1	4.713295E-3
1.039624E-1	1.401952E-2	5.025762E-3
1.039664E-1	5.308461E-2	5.025762E-3
1.039704E-1	1.089431E-2	4.713295E-3
1.039744E-1	5.090525E-1	5.338229E-3
1.039784E-1	8.394145E-3	5.338229E-3
1.039824E-1	-4.379682E-2	5.338229E-3
1.039864E-1	2.714539E-2	4.713295E-3
1.039904E-1	2.464522E-2	5.338229E-3
1.039944E-1	7.402350E-2	5.338229E-3
1.039984E-1	-1.250522E-1	5.650697E-3
1.040024E-1	2.686055E-4	4.713295E-3
1.040064E-1	-1.016132E-1	5.338229E-3
1.040104E-1	9.058710E-2	5.338229E-3
1.040144E-1	2.527027E-2	5.338229E-3
1.040184E-1	-1.254474E-2	5.650697E-3
1.040224E-1	-4.535942E-2	5.650697E-3
1.040264E-1	7.214838E-2	5.338229E-3
1.040304E-1	1.183187E-2	5.650697E-3
1.040344E-1	7.769103E-3	5.338229E-3
1.040384E-1	-4.391522E-5	5.650697E-3
1.040424E-1	-5.817277E-2	5.025762E-3
1.040464E-1	9.956749E-3	5.963164E-3
1.040504E-1	3.127894E-1	5.338229E-3
1.040544E-1	-3.223355E-2	5.338229E-3
1.040584E-1	-1.266148E-1	5.963164E-3
1.040624E-1	3.652101E-2	5.650697E-3
1.040664E-1	-1.884939E-1	5.025762E-3
1.040704E-1	1.214439E-2	5.650697E-3
1.040745E-1	-6.411067E-2	5.963164E-3
1.040785E-1	2.402018E-2	5.338229E-3
1.040825E-1	2.284088E-1	5.025762E-3
1.040865E-1	7.933636E-2	5.650697E-3
1.040905E-1	1.152762E-1	5.338229E-3
1.040945E-1	9.331707E-3	5.025762E-3
1.040985E-1	1.880936E-1	5.338229E-3
1.041025E-1	-1.066962E-2	5.025762E-3
1.041065E-1	6.121015E-2	4.713295E-3
1.041105E-1	-1.504491E-2	5.025762E-3
1.041145E-1	-1.050509E-1	5.338229E-3
1.041185E-1	-5.285992E-2	5.650697E-3
1.041225E-1	-4.098413E-2	5.338229E-3
1.041265E-1	1.271520E-1	5.650697E-3
1.041305E-1	6.621048E-2	5.025762E-3
1.041345E-1	1.058179E-2	4.400827E-3
1.041385E-1	2.995808E-2	4.713295E-3
1.041425E-1	-1.169267E-1	4.088360E-3
1.041465E-1	8.277408E-2	4.713295E-3
1.041505E-1	2.477851E-1	5.338229E-3
1.041545E-1	4.339647E-2	5.338229E-3
1.041585E-1	-2.231560E-3	5.338229E-3
1.041625E-1	-8.192435E-2	4.713295E-3
1.041665E-1	-7.817410E-2	5.025762E-3
1.041705E-1	-4.106685E-3	4.713295E-3
1.041745E-1	-1.241146E-1	5.025762E-3
1.041785E-1	-2.660818E-2	5.025762E-3
1.041825E-1	1.065257E-1	4.400827E-3
1.041865E-1	2.058245E-2	5.025762E-3
1.041905E-1	-3.660884E-2	5.338229E-3
1.041945E-1	1.464456E-2	4.713295E-3
1.041985E-1	5.558478E-2	4.713295E-3
1.042025E-1	-2.535810E-2	4.400827E-3
1.042065E-1	2.065323E-1	5.025762E-3
1.042105E-1	1.543413E-1	4.400827E-3
1.042145E-1	-5.817277E-2	5.025762E-3
1.042185E-1	7.402350E-2	4.400827E-3
1.042225E-1	-4.910967E-2	5.025762E-3
1.042265E-1	5.402217E-2	5.025762E-3
1.042305E-1	2.152002E-2	4.713295E-3
1.042345E-1	4.370899E-2	4.713295E-3
1.042385E-1	-9.536274E-2	4.713295E-3
1.042425E-1	9.496239E-2	5.338229E-3
1.042465E-1	-3.564360E-4	4.713295E-3
1.042505E-1	1.996569E-1	4.400827E-3
1.042545E-1	7.902383E-2	4.713295E-3
1.042585E-1	-6.606851E-3	5.338229E-3
1.042625E-1	2.683287E-2	5.025762E-3
1.042665E-1	2.055947E-1	4.713295E-3
1.042705E-1	2.183254E-2	5.338229E-3
1.042745E-1	4.527159E-2	5.025762E-3
1.042785E-1	-1.535743E-2	5.025762E-3
1.042825E-1	-3.810067E-1	5.650697E-3
1.042865E-1	8.808694E-2	5.650697E-3
1.042905E-1	-6.919372E-3	5.338229E-3
1.042945E-1	2.143730E-3	5.338229E-3
1.042985E-1	-1.659924E-1	5.338229E-3
1.043025E-1	3.745857E-2	5.338229E-3
1.043065E-1	-2.129533E-2	5.338229E-3
1.043105E-1	1.214439E-2	5.338229E-3
1.043145E-1	1.827807E-1	5.338229E-3
1.043185E-1	3.308328E-2	5.025762E-3
1.043225E-1	6.831541E-3	5.338229E-3
1.043265E-1	6.519020E-3	5.025762E-3
1.043305E-1	8.996206E-2	5.025762E-3
1.043345E-1	-6.786091E-2	5.025762E-3
1.043385E-1	1.409029E-1	4.713295E-3
1.043425E-1	4.995940E-2	5.650697E-3
1.043465E-1	-8.036174E-2	5.025762E-3
1.043505E-1	-6.223554E-2	4.713295E-3
1.043545E-1	-5.786025E-2	5.338229E-3
1.043585E-1	-1.600545E-1	4.400827E-3
1.043625E-1	8.081624E-3	5.025762E-3
1.043665E-1	2.745791E-2	5.650697E-3
1.043705E-1	-4.348430E-2	5.338229E-3
1.043745E-1	3.602925E-1	5.025762E-3
1.043785E-1	7.769103E-3	5.025762E-3
1.043825E-1	-6.942352E-2	5.025762E-3
1.043865E-1	2.464522E-2	5.025762E-3
1.043905E-1	4.214639E-2	4.713295E-3
1.043945E-1	-1.223222E-2	5.025762E-3
1.043985E-1	1.526960E-2	5.025762E-3
1.044025E-1	-1.817012E-2	5.025762E-3
1.044065E-1	-8.723720E-2	5.338229E-3
1.044105E-1	-1.075510E-1	4.713295E-3
1.044145E-1	1.527787E-1	4.713295E-3
1.044185E-1	4.089630E-2	4.713295E-3
1.044225E-1	4.214639E-2	4.713295E-3
1.044265E-1	-5.285992E-2	5.338229E-3
1.044305E-1	-3.785892E-2	4.713295E-3
1.044345E-1	5.683486E-2	5.025762E-3
1.044385E-1	1.446532E-1	4.713295E-3
1.044425E-1	4.277143E-2	5.025762E-3
1.044465E-1	-4.379682E-2	5.025762E-3
1.044505E-1	-8.754972E-2	5.025762E-3
1.044545E-1	-6.379815E-2	5.025762E-3
1.044585E-1	2.652035E-2	4.713295E-3
1.044625E-1	2.620783E-2	5.025762E-3
1.044665E-1	-6.098546E-2	5.025762E-3
1.044705E-1	1.151935E-2	4.713295E-3
1.044745E-1	9.019186E-3	4.713295E-3
1.044785E-1	-5.942285E-2	4.713295E-3
1.044825E-1	2.799747E-1	5.025762E-3
1.044865E-1	2.464522E-2	5.025762E-3
1.044905E-1	1.574665E-1	5.338229E-3
1.044945E-1	-2.317045E-2	5.338229E-3
1.044985E-1	5.581458E-3	4.713295E-3
1.045025E-1	-5.598513E-2	5.025762E-3
1.045065E-1	1.620716E-2	5.025762E-3
1.045105E-1	6.206500E-3	4.713295E-3
1.045145E-1	-9.192501E-2	5.338229E-3
1.045185E-1	1.370700E-2	5.338229E-3
1.045225E-1	1.340275E-1	5.338229E-3
1.045265E-1	8.081624E-3	5.025762E-3
1.045305E-1	1.362151E-1	5.025762E-3
1.045345E-1	3.902118E-2	4.713295E-3
1.045385E-1	-6.606851E-3	4.713295E-3
1.045425E-1	-3.481643E-3	4.713295E-3
1.045465E-1	7.558611E-2	5.650697E-3
1.045505E-1	-1.504491E-2	5.650697E-3
1.045545E-1	-1.100512E-1	5.338229E-3
1.045585E-1	-1.263023E-1	5.338229E-3
1.045625E-1	-3.817145E-2	5.338229E-3
1.045665E-1	-8.629964E-2	5.338229E-3
1.045705E-1	-9.973803E-2	5.338229E-3
1.045745E-1	-2.819376E-1	5.025762E-3
1.045785E-1	-3.379615E-2	5.338229E-3
1.045825E-1	1.637170E-1	5.025762E-3
1.045865E-1	-1.254474E-2	5.650697E-3
1.045905E-1	3.683353E-2	5.025762E-3
1.045945E-1	-6.689567E-4	4.713295E-3
1.045985E-1	-1.066962E-2	5.338229E-3
1.046025E-1	9.644228E-3	5.025762E-3
1.046065E-1	1.387153E-1	5.338229E-3
1.046105E-1	-7.536141E-2	5.338229E-3
1.046145E-1	1.245691E-2	5.650697E-3
1.046185E-1	6.277276E-2	5.025762E-3
1.046225E-1	-8.129931E-2	5.025762E-3
1.046265E-1	-3.481643E-3	5.025762E-3
1.046305E-1	2.183254E-2	5.025762E-3
1.046345E-1	-1.848264E-2	4.713295E-3
1.046385E-1	-2.129533E-2	5.025762E-3
1.046425E-1	-1.513039E-1	5.338229E-3
1.046465E-1	-5.098480E-2	5.025762E-3
1.046505E-1	1.609043E-1	4.713295E-3
1.046545E-1	9.214971E-2	5.025762E-3
1.046585E-1	6.058511E-2	4.400827E-3
1.046625E-1	3.081292E-3	4.713295E-3
1.046665E-1	1.877811E-1	5.025762E-3
1.046705E-1	5.277209E-2	5.025762E-3
1.046746E-1	-1.313026E-1	5.338229E-3
1.046786E-1	-4.504690E-2	5.025762E-3
1.046826E-1	-3.175650E-1	5.025762E-3
1.046866E-1	-4.629698E-2	4.713295E-3
1.046906E-1	-1.942020E-2	5.025762E-3
1.046946E-1	9.371231E-2	4.400827E-3
1.046986E-1	-1.034883E-1	4.400827E-3
1.047026E-1	2.402018E-2	4.400827E-3
1.047066E-1	1.155888E-1	5.025762E-3
1.047106E-1	4.589663E-2	4.400827E-3
1.047146E-1	6.527292E-2	4.713295E-3
1.047186E-1	-4.419206E-3	4.713295E-3
1.047226E-1	6.121015E-2	5.025762E-3
1.047266E-1	-1.379483E-2	5.025762E-3
1.047306E-1	4.464655E-2	5.025762E-3
1.047346E-1	-2.942086E-2	5.025762E-3
1.047386E-1	-2.544081E-3	5.025762E-3
1.047426E-1	-6.004790E-2	5.025762E-3
1.047466E-1	-4.973471E-2	5.338229E-3
1.047506E-1	6.027259E-2	5.025762E-3
1.047546E-1	-2.067028E-2	5.025762E-3
1.047586E-1	-3.660884E-2	4.400827E-3
1.047626E-1	2.183254E-2	4.713295E-3
1.047666E-1	1.199641E-1	5.025762E-3
1.047706E-1	-3.348363E-2	5.338229E-3
1.047746E-1	4.281096E-1	5.025762E-3
1.047786E-1	3.339580E-2	5.338229E-3
1.047826E-1	5.089697E-2	5.025762E-3
1.047866E-1	-8.567460E-2	5.338229E-3
1.047906E-1	-7.231892E-3	5.025762E-3
1.047946E-1	-3.004591E-2	5.650697E-3
1.047986E-1	2.308262E-2	5.338229E-3
1.048026E-1	1.964489E-2	5.025762E-3
1.048066E-1	-7.544413E-3	5.338229E-3
1.048106E-1	1.026927E-2	5.338229E-3
1.048146E-1	-2.856602E-3	5.025762E-3
1.048186E-1	-2.035776E-2	5.025762E-3
1.048226E-1	4.589663E-2	5.338229E-3
1.048266E-1	-8.317443E-2	5.650697E-3
1.048306E-1	-7.231892E-3	5.338229E-3
1.048346E-1	8.433669E-2	5.338229E-3
1.048386E-1	-7.379881E-2	5.650697E-3
1.048426E-1	-1.879516E-2	5.338229E-3
1.048466E-1	-4.942219E-2	5.650697E-3
1.048506E-1	-2.497480E-1	5.963164E-3
1.048546E-1	2.589531E-2	5.025762E-3
1.048586E-1	1.059006E-1	4.713295E-3
1.048626E-1	6.464788E-2	5.025762E-3
1.048666E-1	-1.756806E-1	5.650697E-3
1.048706E-1	3.870866E-2	5.025762E-3
1.048746E-1	8.371165E-2	5.025762E-3
1.048786E-1	2.058245E-2	5.025762E-3
1.048826E-1	2.409096E-1	5.025762E-3
1.048866E-1	-3.973405E-2	4.713295E-3
1.048906E-1	-6.379815E-2	4.713295E-3
1.048946E-1	-3.785892E-2	4.713295E-3
1.048986E-1	2.777043E-2	5.338229E-3
1.049026E-1	-1.325527E-1	5.650697E-3
1.049066E-1	-2.067028E-2	5.338229E-3
1.049106E-1	2.183254E-2	5.025762E-3
1.049146E-1	-8.879980E-2	4.713295E-3
1.049186E-1	4.995940E-2	5.650697E-3
1.049226E-1	1.683220E-2	5.338229E-3
1.049266E-1	-2.544081E-3	4.713295E-3
1.049306E-1	5.870999E-2	5.025762E-3
1.049346E-1	2.777043E-2	5.025762E-3
1.049386E-1	1.526960E-2	4.713295E-3
1.049426E-1	9.933768E-2	4.400827E-3
1.049466E-1	7.308594E-2	4.400827E-3
1.049506E-1	-1.475537E-1	4.713295E-3
1.049546E-1	3.995874E-2	4.713295E-3
1.049586E-1	-3.263155E-1	5.025762E-3
1.049626E-1	-2.317045E-2	4.713295E-3
1.049666E-1	-2.192037E-2	5.025762E-3
1.049706E-1	-4.391522E-5	4.400827E-3
1.049746E-1	-3.888197E-1	4.713295E-3
1.049786E-1	6.777309E-2	5.338229E-3
1.049826E-1	4.027126E-2	5.025762E-3
1.049866E-1	1.308196E-2	5.025762E-3
1.049906E-1	1.234018E-1	4.400827E-3
1.049946E-1	3.027060E-2	4.713295E-3
1.049986E-1	1.620716E-2	5.025762E-3
1.050026E-1	-9.732058E-3	4.713295E-3
1.050066E-1	5.339713E-2	5.025762E-3
1.050106E-1	-2.285793E-2	4.713295E-3
1.050146E-1	-8.481975E-3	4.713295E-3
1.050186E-1	5.268937E-3	5.025762E-3
1.050226E-1	-1.178642E-1	5.025762E-3
1.050266E-1	2.839547E-2	4.713295E-3
1.050306E-1	-3.254607E-2	5.025762E-3
1.050346E-1	-5.567261E-2	4.713295E-3
1.050386E-1	3.081292E-3	5.025762E-3
1.050426E-1	1.290272E-1	5.650697E-3
1.050466E-1	1.049631E-1	5.025762E-3
1.050506E-1	5.687440E-1	4.713295E-3
1.050546E-1	-8.481975E-3	5.338229E-3
1.050586E-1	8.394145E-3	5.025762E-3
1.050626E-1	6.808561E-2	5.338229E-3
1.050666E-1	1.290272E-1	5.338229E-3
1.050706E-1	2.558279E-2	5.338229E-3
1.050746E-1	-1.191970E-2	5.025762E-3
1.050786E-1	-1.629499E-2	5.338229E-3
1.050826E-1	-1.084886E-1	5.338229E-3
1.050866E-1	-5.723521E-2	5.338229E-3
1.050906E-1	-2.973339E-2	5.338229E-3
1.050946E-1	-6.036042E-2	5.338229E-3
1.050986E-1	9.019186E-3	5.025762E-3
1.051026E-1	-2.379549E-2	5.338229E-3
1.051066E-1	-1.754508E-2	5.338229E-3
1.051106E-1	-2.535810E-2	5.025762E-3
1.051146E-1	8.496173E-2	5.025762E-3
1.051186E-1	7.308594E-2	5.025762E-3
1.051226E-1	-1.629499E-2	5.338229E-3
1.051266E-1	-1.942020E-2	5.025762E-3
1.051306E-1	-6.817344E-2	5.338229E-3
1.051346E-1	-9.942551E-2	5.025762E-3
1.051386E-1	3.902118E-2	5.025762E-3
1.051426E-1	-6.088342E-1	5.338229E-3
1.051466E-1	-2.231560E-3	5.025762E-3
1.051506E-1	6.558544E-2	5.025762E-3
1.051546E-1	3.464589E-2	5.025762E-3
1.051586E-1	8.152400E-2	4.400827E-3
1.051626E-1	-5.044247E-3	5.025762E-3
1.051666E-1	8.081624E-3	5.338229E-3
1.051706E-1	-2.379549E-2	5.025762E-3
1.051746E-1	4.159213E-1	4.400827E-3
1.051786E-1	-7.629897E-2	5.338229E-3
1.051826E-1	-3.973405E-2	4.400827E-3
1.051866E-1	1.193390E-1	4.400827E-3
1.051906E-1	1.589464E-2	5.025762E-3
1.051946E-1	-1.285727E-2	4.713295E-3
1.051986E-1	-1.410735E-2	4.713295E-3
1.052026E-1	7.144062E-3	4.713295E-3
1.052066E-1	5.589730E-2	4.713295E-3
1.052106E-1	-2.856602E-3	5.025762E-3
1.052146E-1	-1.817012E-2	4.400827E-3
1.052186E-1	-5.356768E-3	5.025762E-3
1.052226E-1	4.808428E-2	4.713295E-3
1.052266E-1	-4.535942E-2	4.713295E-3
1.052306E-1	1.558212E-2	4.713295E-3
1.052346E-1	9.019186E-3	5.025762E-3
1.052386E-1	5.581458E-3	5.025762E-3
1.052426E-1	9.019186E-3	5.025762E-3
1.052466E-1	-1.692004E-2	5.025762E-3
1.052506E-1	-4.506988E-1	5.338229E-3
1.052546E-1	-6.161050E-2	4.713295E-3
1.052586E-1	5.089697E-2	5.338229E-3
1.052626E-1	1.155888E-1	4.713295E-3
1.052666E-1	-1.669300E-1	4.713295E-3
1.052706E-1	3.027060E-2	4.713295E-3
1.052747E-1	5.402217E-2	4.400827E-3
1.052787E-1	3.527093E-2	5.025762E-3
1.052827E-1	2.643487E-1	5.025762E-3
1.052867E-1	5.558478E-2	4.713295E-3
1.052907E-1	1.339448E-2	5.338229E-3
1.052947E-1	-5.411000E-2	5.338229E-3
1.052987E-1	-3.535876E-2	5.650697E-3
1.053027E-1	-5.598513E-2	5.338229E-3
1.053067E-1	2.456251E-3	5.338229E-3
